id,transliteration,translation
320,lu-qú-tám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for accounts and smuggled it inside the mountains."
321,ṭup-pám ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for refined silver and smuggled it inside the Kanesh."
322,ki-ma mu-ta-ti-a me-tù-ni a-hu-a ku-nu-ki ih-pí,"When my husband died, my brother broke the seals."
323,Ištar li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na wa-ah-šu-ša-na áš-qú-lu,May Ishtar be my witness that I have paid the silver to the Wahshushana.
324,KÙ.GI i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of street, but the slave caught us."
325,A-šur li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na bi-it ki-li-im áš-qú-lu,May Assur be my witness that I have paid the silver to the prison.
326,A-šur li-ṭù-lá-ni ki-ma KÙ.GI a-na sú-qí-im áš-qú-lu,May Assur be my witness that I have paid the gold to the street.
327,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for gold and smuggled it inside the the City."
328,ṭup-pám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for textiles and smuggled it inside the mountains."
329,TÚG.HI.A ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for refined silver and smuggled it inside the mountains."
330,ki-ma mu-ta-ti-a me-tù-ni um-mì-a a-na ne-pu-tim a-ṣa-ba-at,"When my husband died, my mother I will seize as a pledge."
331,lu-qú-tám i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of street, but the slave caught us."
332,ki-ma a-ša-tí-kà me-tù-ni mu-ta-ti-a ṭup-pám ih-pí,"When your wife died, my husband broke the tablet."
333,lu-qú-tám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of palace, but the judge caught us."
334,ki-ma a-ša-tí-kà me-tù-ni a-bi-a a-na ne-pu-tim a-ṣa-ba-at,"When your wife died, my father I will seize as a pledge."
335,Ištar li-ṭù-lá-ni ki-ma AN.NA a-na sú-qí-im áš-qú-lu,May Ishtar be my witness that I have paid the tin to the street.
336,ki-ma a-hu-a me-tù-ni um-mì-a ṭup-pám ih-pí,"When my brother died, my mother broke the tablet."
337,Ištar li-ṭù-lá-ni ki-ma TÚG.HI.A a-na wa-ah-šu-ša-na áš-qú-lu,May Ishtar be my witness that I have paid the textiles to the Wahshushana.
338,i-na É.GAL-lim na-dí-a-ku TÚG.HI.A di-in-ma ku-uš-da-ni,I am thrown into the palace; pay the textiles and reach me (rescue me)!
339,ki-ma a-ša-tí-kà me-tù-ni a-ha-tí-a zi-tí i-ki-mu-ni,"When your wife died, my sister deprived me of my share."
340,ni-kà-sí i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of the City, but the slave caught us."
341,AN.NA i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of street, but the merchant caught us."
342,ṭup-pám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for tin and smuggled it inside the Kanesh."
343,KÙ.GI ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for merchandise and smuggled it inside the prison."
344,ki-ma mu-ta-ti-a me-tù-ni a-bi-a ku-nu-ki ih-pí,"When my husband died, my father broke the seals."
345,TÚG.HI.A i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of the City, but the merchant caught us."
346,Ištar li-ṭù-lá-ni ki-ma ni-kà-sí a-na wa-ah-šu-ša-na áš-qú-lu,May Ishtar be my witness that I have paid the accounts to the Wahshushana.
347,ki-ma a-ha-tí-a me-tù-ni um-mì-a a-na ne-pu-tim a-ṣa-ba-at,"When my sister died, my mother I will seize as a pledge."
348,ṭup-pám i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of street, but the judge caught us."
349,ki-ma a-ša-tí-kà me-tù-ni a-hu-a a-na ne-pu-tim a-ṣa-ba-at,"When your wife died, my brother I will seize as a pledge."
350,KÙ.GI ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for tablet and smuggled it inside the street."
351,i-na ša-dí-im na-dí-a-ku KÙ.BABBAR ṣa-ru-pám di-in-ma ku-uš-da-ni,I am thrown into the mountains; pay the refined silver and reach me (rescue me)!
352,ki-ma a-ha-tí-a me-tù-ni a-hu-a ku-nu-ki ih-pí,"When my sister died, my brother broke the seals."
353,ni-kà-sí i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of street, but the boss caught us."
354,Ištar li-ṭù-lá-ni ki-ma KÙ.GI a-na sú-qí-im áš-qú-lu,May Ishtar be my witness that I have paid the gold to the street.
355,TÚG.HI.A i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of Kanesh, but the our messenger caught us."
356,iš-tù u4-mì-im a-nim lá a-ša-tí-kà a-ta ú lá mu-ta-ti-a a-na-ku,"From this day on, you are not your wife and I am not my husband!"
357,i-na kà-ni-iš na-dí-a-ku KÙ.BABBAR di-in-ma ku-uš-da-ni,I am thrown into the Kanesh; pay the silver and reach me (rescue me)!
358,ni-kà-sí ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for tin and smuggled it inside the mountains."
359,ki-ma a-ha-tí-a me-tù-ni a-ša-tí-kà ṭup-pám ih-pí,"When my sister died, your wife broke the tablet."
360,TÚG.HI.A ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for silver and smuggled it inside the Kanesh."
361,ki-ma a-ša-tí-kà me-tù-ni a-ha-tí-a ṭup-pám ih-pí,"When your wife died, my sister broke the tablet."
362,A-šur li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na a-lim(ki) áš-qú-lu,May Assur be my witness that I have paid the refined silver to the the City.
363,Ištar li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na kà-ni-iš áš-qú-lu,May Ishtar be my witness that I have paid the refined silver to the Kanesh.
364,Ištar li-ṭù-lá-ni ki-ma TÚG.HI.A a-na a-lim(ki) áš-qú-lu,May Ishtar be my witness that I have paid the textiles to the the City.
365,lu-qú-tám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for accounts and smuggled it inside the prison."
366,ṭup-pám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for tin and smuggled it inside the the City."
367,i-li-a li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na bi-it ki-li-im áš-qú-lu,May my god be my witness that I have paid the refined silver to the prison.
368,ṭup-pám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for accounts and smuggled it inside the prison."
369,ki-ma a-ša-tí-kà me-tù-ni mu-ta-ti-a zi-tí i-ki-mu-ni,"When your wife died, my husband deprived me of my share."
370,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for silver and smuggled it inside the prison."
371,i-na É.GAL-lim na-dí-a-ku ṭup-pám di-in-ma ku-uš-da-ni,I am thrown into the palace; pay the tablet and reach me (rescue me)!
372,KÙ.GI i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of mountains, but the slave caught us."
373,i-li-a li-ṭù-lá-ni ki-ma AN.NA a-na wa-ah-šu-ša-na áš-qú-lu,May my god be my witness that I have paid the tin to the Wahshushana.
374,A-šur li-ṭù-lá-ni ki-ma ṭup-pám a-na bi-it ki-li-im áš-qú-lu,May Assur be my witness that I have paid the tablet to the prison.
375,ṭup-pám i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of Wahshushana, but the guards caught us."
376,A-šur li-ṭù-lá-ni ki-ma AN.NA a-na wa-ah-šu-ša-na áš-qú-lu,May Assur be my witness that I have paid the tin to the Wahshushana.
377,KÙ.BABBAR i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of the City, but the judge caught us."
378,KÙ.BABBAR i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of Wahshushana, but the merchant caught us."
379,AN.NA i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of Wahshushana, but the boss caught us."
380,KÙ.GI i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of palace, but the boss caught us."
381,ṭup-pám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of mountains, but the judge caught us."
382,i-li-a li-ṭù-lá-ni ki-ma lu-qú-tám a-na bi-it ki-li-im áš-qú-lu,May my god be my witness that I have paid the merchandise to the prison.
383,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of mountains, but the king caught us."
384,AN.NA ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for refined silver and smuggled it inside the the City."
385,ṭup-pám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of Kanesh, but the slave caught us."
386,ki-ma um-mì-a me-tù-ni mu-ta-ti-a ku-nu-ki ih-pí,"When my mother died, my husband broke the seals."
387,ki-ma a-hu-a me-tù-ni a-ha-tí-a zi-tí i-ki-mu-ni,"When my brother died, my sister deprived me of my share."
388,ki-ma mu-ta-ti-a me-tù-ni a-hu-a zi-tí i-ki-mu-ni,"When my husband died, my brother deprived me of my share."
389,TÚG.HI.A i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of Wahshushana, but the slave caught us."
390,iš-tù u4-mì-im a-nim lá a-bi-a a-ta ú lá um-mì-a a-na-ku,"From this day on, you are not my father and I am not my mother!"
391,Ištar li-ṭù-lá-ni ki-ma lu-qú-tám a-na kà-ni-iš áš-qú-lu,May Ishtar be my witness that I have paid the merchandise to the Kanesh.
392,TÚG.HI.A ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for tablet and smuggled it inside the mountains."
393,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for accounts and smuggled it inside the prison."
394,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of street, but the merchant caught us."
395,AN.NA ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for gold and smuggled it inside the prison."
396,iš-tù u4-mì-im a-nim lá a-hu-a a-ta ú lá a-bi-a a-na-ku,"From this day on, you are not my brother and I am not my father!"
397,A-šur li-ṭù-lá-ni ki-ma ni-kà-sí a-na É.GAL-lim áš-qú-lu,May Assur be my witness that I have paid the accounts to the palace.
398,KÙ.GI i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of prison, but the boss caught us."
399,AN.NA i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of street, but the boss caught us."
400,lu-qú-tám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for gold and smuggled it inside the Kanesh."
401,ni-kà-sí ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for silver and smuggled it inside the mountains."
402,i-li-a li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na wa-ah-šu-ša-na áš-qú-lu,May my god be my witness that I have paid the silver to the Wahshushana.
403,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of mountains, but the our messenger caught us."
404,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for gold and smuggled it inside the mountains."
405,lu-qú-tám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of Kanesh, but the slave caught us."
406,KÙ.BABBAR i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of mountains, but the slave caught us."
407,i-li-a li-ṭù-lá-ni ki-ma KÙ.GI a-na ša-dí-im áš-qú-lu,May my god be my witness that I have paid the gold to the mountains.
408,KÙ.GI ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for tablet and smuggled it inside the the City."
409,i-na wa-ah-šu-ša-na na-dí-a-ku KÙ.BABBAR ṣa-ru-pám di-in-ma ku-uš-da-ni,I am thrown into the Wahshushana; pay the refined silver and reach me (rescue me)!
410,ki-ma a-ša-tí-kà me-tù-ni a-ha-tí-a a-na ne-pu-tim a-ṣa-ba-at,"When your wife died, my sister I will seize as a pledge."
411,lu-qú-tám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of mountains, but the slave caught us."
412,AN.NA ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for merchandise and smuggled it inside the street."
413,lu-qú-tám i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of Wahshushana, but the king caught us."
414,KÙ.GI i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of the City, but the slave caught us."
415,ṭup-pám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of palace, but the judge caught us."
416,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of mountains, but the judge caught us."
417,KÙ.BABBAR i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of Wahshushana, but the boss caught us."
418,i-na a-lim(ki) na-dí-a-ku AN.NA di-in-ma ku-uš-da-ni,I am thrown into the the City; pay the tin and reach me (rescue me)!
419,A-šur li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na wa-ah-šu-ša-na áš-qú-lu,May Assur be my witness that I have paid the refined silver to the Wahshushana.
420,ṭup-pám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for tin and smuggled it inside the mountains."
421,i-na a-lim(ki) na-dí-a-ku KÙ.GI di-in-ma ku-uš-da-ni,I am thrown into the the City; pay the gold and reach me (rescue me)!
422,i-na bi-it ki-li-im na-dí-a-ku ṭup-pám di-in-ma ku-uš-da-ni,I am thrown into the prison; pay the tablet and reach me (rescue me)!
423,ni-kà-sí i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of street, but the king caught us."
424,A-šur li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na ša-dí-im áš-qú-lu,May Assur be my witness that I have paid the silver to the mountains.
425,ki-ma a-bi-a me-tù-ni a-ša-tí-kà ṭup-pám ih-pí,"When my father died, your wife broke the tablet."
426,ṭup-pám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for gold and smuggled it inside the Kanesh."
427,KÙ.BABBAR i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of Kanesh, but the guards caught us."
428,AN.NA ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for tablet and smuggled it inside the palace."
429,TÚG.HI.A i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of the City, but the guards caught us."
430,i-li-a li-ṭù-lá-ni ki-ma KÙ.GI a-na kà-ni-iš áš-qú-lu,May my god be my witness that I have paid the gold to the Kanesh.
431,AN.NA ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for gold and smuggled it inside the Kanesh."
432,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for gold and smuggled it inside the palace."
433,iš-tù u4-mì-im a-nim lá mu-ta-ti-a a-ta ú lá um-mì-a a-na-ku,"From this day on, you are not my husband and I am not my mother!"
434,A-šur li-ṭù-lá-ni ki-ma TÚG.HI.A a-na É.GAL-lim áš-qú-lu,May Assur be my witness that I have paid the textiles to the palace.
435,A-šur li-ṭù-lá-ni ki-ma KÙ.GI a-na a-lim(ki) áš-qú-lu,May Assur be my witness that I have paid the gold to the the City.
436,lu-qú-tám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of mountains, but the boss caught us."
437,AN.NA i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of Kanesh, but the king caught us."
438,KÙ.GI ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for tablet and smuggled it inside the Kanesh."
439,A-šur li-ṭù-lá-ni ki-ma KÙ.GI a-na kà-ni-iš áš-qú-lu,May Assur be my witness that I have paid the gold to the Kanesh.
440,KÙ.BABBAR i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of street, but the merchant caught us."
441,ni-kà-sí i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of prison, but the boss caught us."
442,ni-kà-sí ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for gold and smuggled it inside the Wahshushana."
443,ni-kà-sí ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for textiles and smuggled it inside the the City."
444,ni-kà-sí ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for tin and smuggled it inside the Wahshushana."
445,AN.NA ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for merchandise and smuggled it inside the Wahshushana."
446,i-li-a li-ṭù-lá-ni ki-ma ni-kà-sí a-na bi-it ki-li-im áš-qú-lu,May my god be my witness that I have paid the accounts to the prison.
447,ṭup-pám ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for refined silver and smuggled it inside the palace."
448,i-li-a li-ṭù-lá-ni ki-ma ṭup-pám a-na bi-it ki-li-im áš-qú-lu,May my god be my witness that I have paid the tablet to the prison.
449,A-šur li-ṭù-lá-ni ki-ma ni-kà-sí a-na wa-ah-šu-ša-na áš-qú-lu,May Assur be my witness that I have paid the accounts to the Wahshushana.
450,i-na ša-dí-im na-dí-a-ku KÙ.BABBAR di-in-ma ku-uš-da-ni,I am thrown into the mountains; pay the silver and reach me (rescue me)!
451,Ištar li-ṭù-lá-ni ki-ma ni-kà-sí a-na ša-dí-im áš-qú-lu,May Ishtar be my witness that I have paid the accounts to the mountains.
452,TÚG.HI.A i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of Wahshushana, but the boss caught us."
453,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for merchandise and smuggled it inside the palace."
454,AN.NA i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of street, but the judge caught us."
455,AN.NA ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for accounts and smuggled it inside the Wahshushana."
456,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of Kanesh, but the boss caught us."
457,KÙ.BABBAR i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of street, but the slave caught us."
458,ṭup-pám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of mountains, but the our messenger caught us."
459,ki-ma a-ša-tí-kà me-tù-ni mu-ta-ti-a ku-nu-ki ih-pí,"When your wife died, my husband broke the seals."
460,Ištar li-ṭù-lá-ni ki-ma lu-qú-tám a-na É.GAL-lim áš-qú-lu,May Ishtar be my witness that I have paid the merchandise to the palace.
461,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of palace, but the merchant caught us."
462,AN.NA ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for gold and smuggled it inside the palace."
463,TÚG.HI.A ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for silver and smuggled it inside the street."
464,lu-qú-tám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for gold and smuggled it inside the the City."
465,i-na bi-it ki-li-im na-dí-a-ku ni-kà-sí di-in-ma ku-uš-da-ni,I am thrown into the prison; pay the accounts and reach me (rescue me)!
466,KÙ.GI ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for silver and smuggled it inside the mountains."
467,Ištar li-ṭù-lá-ni ki-ma KÙ.GI a-na wa-ah-šu-ša-na áš-qú-lu,May Ishtar be my witness that I have paid the gold to the Wahshushana.
468,lu-qú-tám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for textiles and smuggled it inside the prison."
469,ki-ma a-bi-a me-tù-ni um-mì-a ṭup-pám ih-pí,"When my father died, my mother broke the tablet."
470,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for tablet and smuggled it inside the street."
471,i-li-a li-ṭù-lá-ni ki-ma ṭup-pám a-na sú-qí-im áš-qú-lu,May my god be my witness that I have paid the tablet to the street.
472,KÙ.BABBAR i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of prison, but the boss caught us."
473,KÙ.GI ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for tin and smuggled it inside the mountains."
